Molecule ChEMBL ID,Smiles,pIC50,BCUTs-1l,Xch-7d,BCUTd-1h,Xch-6d,BCUTc-1l,Xc-5d,SlogP_VSA2,BCUTi-1l,Xch-6dv,BCUTc-1h,BCUTse-1l,BCUTd-1l,Xc-3d,pIC50_binary
D0343,c1(c2noc([C@H]3N(C(=O)C[C@@H](Cc4c(cc(c(c4)F)F)F)[NH3+])CCC3)n2)c(cc(cn1)F)F,8.523,1.234476058352712,0.8470556844564581,3.212436869327733,0.3957624642754414,-0.4370310557653028,0.6686062056378097,38.51830699428238,10.953586787654958,0.1527456463447316,0.7043293728884755,2.4365877250706665,0.9778381968741138,2.664109861631068,1
D1229,C1[C@](C(=O)N2[C@H]1SC[C@H]2C#N)(N)C(C)C,7.481,0.6222480917533367,0.8798562980824627,4.028854093083957,0.4544010250957716,-0.4039321222733379,0.9374261655696956,33.51458196144882,10.33810014047314,0.3739790785453107,0.3931635837821081,2.524899197000809,0.9113330782340968,1.5925523330342115,1
D2162,[N@@H+]1(CC[C@@H](CC1)C(=O)Nc1ccc(cc1)C)CCCn1c(=O)n(c2nc(n(c2c1=O)CC#CC)N1C[C@@H](CCC1)[NH3+])C,6.523,1.2021771261263123,0.9869419036175344,3.339651597805663,0.4786753560805469,-0.43390584331097,0.7431333112391788,63.358080052383606,10.92748480192099,0.2406991828525629,0.705428606273816,2.412590582791745,0.9771512060500412,2.787426587634892,0
D2814,C(=O)(N1CCCC1)[C@@H]1[NH2+]CCC1,4.824,1.2284504401352894,0.2628917115316043,3.161493718880453,0.1666666666666666,-0.4048561706349211,0.1924500897298752,36.48319950708767,11.085741886625575,0.1280704830861979,0.4947272198435097,2.5637483545249005,0.9780919153599728,0.5257834230632086,0
D2799,N(C(=O)[C@@H]1C[C@@H]([C@@H]([NH2+]1)C)C(=O)N(C)C)CC#N,4.886,1.1842211668483669,0.3256559621981,3.179175385113452,0.2073361559760487,-0.4204455235689607,0.4850936849244094,49.43805121911636,11.059982585161544,0.1924500897298752,0.4967498975915124,2.539309523025909,0.9110119158049952,1.2999373740088611,0
D1933,n1(c(=O)c2c(c3cc(ccc13)C(=O)[O-])nc(n2Cc1ccccc1F)N1C[C@@H](CCC1)[NH3+])C,6.796,1.2331236828352736,0.9664124479722416,3.341023781711774,0.4633834044911907,-0.6265717761984386,0.8637762487532795,39.21883674545487,10.933125768220284,0.1842171957073388,0.7053607258246546,2.407646134153127,0.972666943893044,2.534135836334295,0
D1413,c1(cc(c(cc1F)[C@H]1Cc2n(C[C@@H]1[NH3+])c1c(n2)ccc(c1)OC(F)(F)F)F)F,7.276,1.1807774565911249,0.864450747410309,4.017075867415315,0.4013747150773105,-0.4410347024394657,0.6063106309956074,21.955277856916908,10.95245085606469,0.1463802466933729,0.7064984185758294,2.434602322272126,0.9886642058364352,3.5852577458789674,1
D0172,S(=O)(=O)([N-]c1[nH+]c(N2CCOCC2)nc(N2CCOCC2)n1)c1ccc(cc1)OC,8.959,0.300347689344816,0.345123304527611,4.04382343981468,0.355498860309242,-0.529351524192977,0.5151283791960046,78.10210504920285,10.319767668352664,0.1334986274250461,0.4782939101478761,2.441575364152318,0.9716536770322616,2.2697293400798864,1
D2386,C1[NH2+][C@@H](C[C@@H]1C(=O)N(C)C)C(=O)N1CCCC1,6.174,1.2149869699655182,0.3853797494515144,3.1668138347922943,0.2194160968212876,-0.4204849071276104,0.4811252243246882,61.38563293264403,11.068076398624637,0.1737528296352526,0.5005955330074666,2.546268419095559,0.9772544262431992,1.218233512793084,0
D2449,C1[C@@H](N([C@@H](C1)C#N)C(=O)C[NH2+]C1(Cc2c(C1)cccc2)CO)C#N,6.058,1.1361375431085627,0.9093786669703732,4.019972279664661,0.5106739127723591,-0.4051610535666422,0.273011864576283,46.68786213614744,10.949455211379158,0.3001383079497889,0.5143856464850339,2.4351552113791604,0.9108702314698164,1.7205868193598417,0
D2104,c1cc(c(cc1F)C[C@H]([C@H]1CC[C@@H](CC1)N(CC)S(=O)(=O)C)[NH3+])F,6.585,0.2979009528185803,0.2804203307853608,4.042801494688606,0.1513747150773104,-0.3854358357702882,0.6481812160876687,37.607220223345074,10.31810421760691,0.1073895945495677,0.7035434336610268,2.437643270617507,0.9683223557564652,2.743956189368041,0
D2142,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCCN(CC1)C(=O)c1ccc(cc1)S(=O)(=O)N)[NH3+])F)F,6.541,0.3002060864548994,0.3546551309306004,4.042887736031616,0.1388888888888889,-0.4122437446206831,1.0278317186842771,62.252842357531165,10.319282098703733,0.0486111111111111,0.704328692829441,2.4363217863065096,0.968043297646024,3.600963903655264,0
D0875,S(=O)(=O)(Nc1cc(NC(=O)CN2C[C@H](N(C(=O)C[C@@H](Cc3c(F)cccc3)[NH3+])CC2)Cc2ccccc2)ccc1)C,7.854,0.2992509118527741,0.4677875672095303,4.0380378905742695,0.3367701210266095,-0.4103682062276994,0.2821175568066727,74.55045237019053,10.318100544022284,0.128455399556921,0.7043524032020392,2.438767152124864,0.968093601595085,3.895327639509492,1
D1819,C1CC(=O)N(CC1)C[C@H](CC(=O)N1CC[NH+]2C(=NN=C2C(F)(F)F)C1)[NH3+],6.921,1.2087800113522045,0.6168265449687601,4.022192237866308,0.3355700009977336,-0.4085857002551799,0.7054095551652356,78.2273398680728,11.085118607305256,0.1568038316723855,0.7065220394032627,2.558658466858512,0.9772377820510816,2.880038952855996,0
D0173,Fc1c(F)cc2[C@@H]([C@@H]([NH3+])CC(=O)N3CCC[C@H]3CNC(=O)c3cc(ccc3)S(=O)(=O)C)CCc2c1,8.959,0.2964110765102146,0.7955276452565595,4.04289258541217,0.4819019230097092,-0.4107299191897417,1.1016189075300291,56.5610298275149,10.309665978849472,0.2838043800066652,0.704725411718182,2.4322797723989984,0.9680893649013368,3.597122563523288,1
D1234,c1(cc(c(cc1F)C[C@H](CC(=O)N1CC(=O)N(CC1)Cc1ccc(cc1)OC)[NH3+])F)F,7.47,1.2345283958447963,0.4792391211727091,3.1978369075371944,0.206930270632866,-0.529374792377294,0.5202200572599405,54.40008650856719,10.953586686268377,0.0839664501704384,0.7043057661144034,2.43658769706587,0.9772329541691712,2.3754347270362555,1
D2038,c1cc(c(cc1F)C[C@H]([C@H]1CC[C@@H](CC1)N(C)Cc1cc(ccc1)C#N)[NH3+])F,6.658,1.1734373694778717,0.3982714609831188,3.180229127711602,0.2347080484106438,-0.3983894091733417,0.3535533905932737,24.031263371823588,10.949489720485484,0.1351673723273455,0.7035613289118425,2.431465122451653,0.911323498077836,1.904030206245224,0
D1445,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCN(CC1)C(=O)c1cc(ccc1)C(=O)[O-])[NH3+])F)F,7.245,1.2345277757835578,0.3984004664624612,3.198787717013368,0.2222222222222222,-0.6265736036199671,0.7614856834587245,59.80435066115408,10.949287380968345,0.0986111111111111,0.7043049819957841,2.433674615393804,0.9725076031095364,2.5906009325734183,1
D0945,C([C@@H](C(=O)N1[C@@H](CCC1)C#N)[NH3+])CC(=O)N1CCOCC1,7.77,1.245150043045459,0.2976965126745776,3.178963838636083,0.2534367876932762,-0.4163257170137551,0.400542695561528,66.54589372546344,11.08325990996856,0.1369306393762915,0.7171131881371832,2.530305824039905,0.9113355989503206,1.1332707073421946,1
D0487,C(=O)(CC([NH2+]CC(=O)N1[C@@H](C[C@@H](C1)F)C#N)(C)C)N1CCCC1,8.301,1.1585569234649744,0.4680201931631163,4.018026975454269,0.3031553154978036,-0.4130646288407746,0.2821175568066727,65.54564602109586,11.064282418886462,0.1586091071784383,0.5119138493832481,2.5302124049016834,0.911325209221746,2.43660253339368,1
D2977,n1c(c(c(=O)n2c1scn2)[N+](=O)[O-])NCCO,3.916,0.6101231566037447,0.3713252427463694,3.2923809278027973,0.1967356362399619,-0.3907826103267173,0.3774254984524408,37.779535036947735,10.31222288979104,0.0794781156610111,0.6067712627262816,2.4879208399916988,0.9727648655087964,1.1063106309956074,0
D0181,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCS[C@H]1C(=O)NCc1ccc(cc1)N[C@H](C(=O)[O-])C(C)C)[NH3+])F)F,8.921,0.6223014778712431,0.5953930253491551,3.1996770992364287,0.2749716523768432,-0.6297000955270038,0.8046889691257642,52.43873896142936,10.33809350742413,0.2067249941195301,0.704333096707207,2.43658765060791,0.9724428838705514,3.117016350833452,1
D1185,c1(cc(c(cc1F)C[C@@H]([NH3+])CC(=O)N1CCn2c(C1)nnc2C1CC1)F)F,7.523,1.2345283717365323,0.9748588444849804,3.2444086019890848,0.5902069087198858,-0.4223250346026463,0.5940072461056924,38.15814995965595,10.953586820700204,0.2363748280778241,0.7042829851909125,2.436587747572419,0.977896630849212,2.170316369819452,1
D1990,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCN(CC1)c1c(cc(cc1)[N+](=O)[O-])F)[NH3+])F)F,6.712,1.2345278089205562,0.4487842234733393,3.207621910242257,0.206930270632866,-0.4282854266354552,0.7333020203377639,47.95126696181792,10.953586802980604,0.0948895945495677,0.7043143598716688,2.4365877320392086,0.9725906018714476,2.6032692000603466,0
D3024,C(=O)(N1CCCCC1)[C@@H](N)CC[NH2+]Cc1cc(OC)ccc1,3.602,1.2530631008983282,0.1767766952966368,3.160861691675871,0.1853954059492991,-0.5293162677544305,0.2323078083528919,43.592997048365206,10.954707942399368,0.1068347192819872,0.4759903916931134,2.4394527274126454,0.9779147441474112,1.0030673072559209,0
D2123,c1cc(c(cc1F)C[C@H]([C@H]1CC[C@@H](CC1)N1C[C@@H](CCC1)O)[NH3+])F,6.569,1.1734237034325476,0.4118661865511629,3.180115039899463,0.2347080484106438,-0.369537157636177,0.3190355937288491,41.28359798356056,10.953819147491895,0.171939316986358,0.7035359341609448,2.4376432401532284,0.9929412977915096,1.7154214566473245,0
D0510,N1(CC[NH+](CC1)[C@@H]1CN[C@@H](C1)C(=O)N1CCC(C1)(F)F)c1nc2c(o1)nccc2,8.284,1.167292931887081,1.071241888149124,4.018038504222895,0.7574374595289414,-0.4766278847662018,0.4424500897298752,84.59455216987492,10.996674420937136,0.3087239583409084,0.4604264686597953,2.463783220283534,0.9779855964339232,2.732890204249756,1
D2356,C1N(CC[NH+](C1)CCCn1c(=O)n(c2c(c1=O)n(c(n2)N1C[C@@H](CCC1)[NH3+])CC#CC)C)c1ncc(cn1)CC,6.215,1.2134612632779969,0.9517210927166698,3.3396012266964643,0.4786753560805469,-0.4339084549331323,0.7086155143747543,80.50837017675165,10.9274848024305,0.2108044608449088,0.7054190095410375,2.4125905838873942,0.9772517394813848,2.4297158593112305,0
D0355,[NH2+](CC(=O)N1[C@@H](C[C@@H](C1)F)C#N)C1CCC1,8.509,1.2069043604599592,0.384686859829783,3.160116475972727,0.3218840547804361,-0.404409770753631,0.1642664266089148,42.15195932583335,11.060573726525748,0.2047694803569092,0.5119665540118452,2.530218207720261,0.911342163101974,1.0312509703768813,1
D0741,C(=O)(c1cc(ccc1)OC)Cn1cnc2c(c1=O)n(c(c2C#N)N1CC[NH2+]CC1)CC=C(C)C,8.0,1.3216186009235589,0.8200057880944531,3.3400534099038843,0.451107799066883,-0.5293050256612134,0.5707810007343709,53.19024592782268,10.953519594778836,0.1939835611065276,0.4938716272040229,2.4378140578099003,0.9113215608505236,2.170995298507271,1
D1613,[NH2+](CC(=O)N1[C@@H](CCC1)C(=O)c1nc(on1)C)C(C)(C)CO,7.114,1.1598416499105515,0.4381291796061354,4.018002649812233,0.3219752754296894,-0.4400302140646961,0.3265730654172694,63.11466443734965,11.074201500762593,0.1219057147023174,0.5130375853220863,2.543164605460559,0.9772601612539916,2.362766459549327,0
D0463,c1c(ccc(c1C(=O)[O-])Cn1c(=O)cc(n(c1=O)CC#CC)[NH+]1CCC[C@H](C1)[NH3+])Br,8.337,1.0438259066567592,0.4679444822873749,3.2865299524456844,0.1967356362399619,-0.626510181380508,0.581080967660079,34.23485822450767,10.927485409880653,0.1218233512793083,0.71137850245663,2.412602852908715,0.972508952280804,2.216500339933501,1
D1595,c1cccc(c1C(=O)OC)Cn1c(=O)cc(n(c1=O)CC#CC)[NH+]1CCC[C@H](C1)[NH3+],7.125,1.203379443063712,0.4195449555763574,3.2864693735858284,0.212027587829318,-0.4964024941559096,0.5412232490370623,41.3446557657852,10.927485409398631,0.1255448678408517,0.7113909787674101,2.41260287138374,0.9770701239404426,1.8301941324008704,0
D0608,C1CN(CC[NH2+]C1)c1c(c2ncn(c(=O)c2n1CC=C(C)C)Cc1nccc2c1cccc2)C#N,8.155,1.320608164155327,0.9775865739416836,3.340269917534366,0.4170871081948945,-0.4452221144462001,0.5890126340245672,45.28118196112742,10.925992891791337,0.1335605194148164,0.4923595915604141,2.4080201534316283,0.9113306079673794,2.033918323034445,1
D1354,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCn2c(C1)c(nn2)c1ccsc1)[NH3+])F)F,7.325,0.6153049787309577,0.7323120020227754,3.2459680467166816,0.3985685896763759,-0.4092699023144988,0.5940072461056924,38.38755653436361,10.31163801848636,0.1579173539807223,0.7042964379791857,2.4365877219103966,0.977895911433374,2.170316369819452,1
D0289,C(#N)c1c(cccc1)Cn1c(nc2c(c1O)cc(n2)c1cnccc1)N1C[C@@H](CCC1)[NH3+],8.631,1.2331234532247195,0.7921217929290847,3.27384616353544,0.4932421533003722,-0.4187263179030357,0.5154398259738537,43.75691624644679,10.948797828055834,0.1763813179127015,0.7053500050129614,2.430392241567307,0.9113347510080372,1.8893735147885515,1
D1676,C1CCCN1C(=O)[C@H]([C@H]1CC[C@H](CC1)NS(=O)(=O)c1ccc(cc1F)F)[NH3+],7.056,0.2989193879728246,0.4085873976570928,4.043941804383048,0.2347080484106438,-0.4048579460924529,0.6714123310387443,44.39808091465199,10.31976717421155,0.1632912939870625,0.7175361474445965,2.440401264622282,0.9713995127226412,2.615062998865051,0
D0308,c1(ccc(c(c1)Cn1c(=O)cc(n(c1=O)CC#CC)[NH+]1CCC[C@H](C1)[NH3+])Br)C(=O)OC,8.585,1.0433218182932906,0.4679444822873749,3.286426420986446,0.1967356362399619,-0.4964164194897386,0.6126590828236633,41.344655765785205,10.927485408555455,0.1218233512793083,0.7113963868238254,2.412602857508101,0.9770698585062948,2.0964802959750988,1
D2207,C(=O)(N1CSCC1)[C@H]([C@H]1CC[C@H](NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1)[NH3+],6.456,0.6251103180578372,0.3563350734949079,4.0170725425901255,0.25,-0.4382341191257903,0.3035612008409863,53.45864289225908,10.338206376950144,0.2079356947662965,0.7175879540762004,2.443236848773682,0.9772291220390557,3.179941254863513,0
D0680,c1(cc(ncn1)N1C[C@@H]([C@H](C1)N1CC(CCC1=O)(F)F)[NH3+])N1CC(CC1)(F)F,8.076,1.1786768819679765,0.9033812383994474,4.019440300692989,0.6126447647390716,-0.4179243046327958,0.4146723119520975,77.42756852614434,11.04377780125349,0.3006217708459187,0.7087652029251803,2.5021688482792346,0.9778391794261708,3.824450276806702,1
D1399,C1[NH+](C[C@H]2[C@@H]([C@@H]12)NCC(=O)N1C[C@H](C[C@H]1C#N)F)c1ccccc1C#N,7.292,1.1974169486516169,1.532781011099486,3.214646877889256,1.2091124141661491,-0.4062819018053845,0.3003491900968691,55.24147213765849,10.954229463524143,0.9029796952731513,0.4333568048991824,2.433896106960235,0.9108680292222174,1.7047912124301006,1
D2070,N1(C(=O)C[NH2+]C(CC(=O)NCCc2cc(C(F)(F)F)ccc2)(C)C)[C@H](C#N)CCC1,6.607,1.1585723957036025,0.3481919917077937,4.022571614403076,0.2347080484106438,-0.4053020406834524,0.5972791285011341,47.92930448882251,10.94930321997537,0.1190648706953054,0.5136972747486528,2.434623286986512,0.9113133620369026,3.7487207226452735,0
D0991,c1(c(cc2c(c1)CC[C@@H]2[C@@H]([NH3+])CC(=O)N1CC(=O)Nc2c(C1)ccc(c2)C(F)(F)F)F)F,7.721,1.1809948587598873,0.652085910252476,4.022117794986806,0.3152352563430426,-0.401518148557649,1.0206858142544477,29.300866424614025,10.948134688512466,0.1698895945495677,0.7047174651628068,2.4322794981676883,0.977206968168045,3.680679340901297,1
D0164,[nH]1c(c2CN([C@H]3CO[C@@H]([C@H](C3)[NH3+])c3cc(ccc3F)F)Cc2n1)NS(=O)(=O)CC,8.959,0.2980195048751729,0.8947907515138871,4.038958170368067,0.5193594015749741,-0.4013871039999413,0.4674217421067185,47.95848756133712,10.32016429299789,0.2020695778307746,0.707443742471513,2.437423132471588,0.9712674152587224,3.0421013937029224,1
D1232,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCn2c(C1)c(nn2)c1ccc(cc1)C(=O)[O-])[NH3+])F)F,7.471,1.2345283587640348,0.7214989593563652,3.2462101397586527,0.3985685896763759,-0.6265811291303195,0.7606739127723591,44.35686182231546,10.947588449558914,0.1267695666596212,0.7043120534459538,2.4314812114744324,0.9726230874087568,2.670316369819452,1
D2441,c1c(ccc(c1)C(=O)Nc1ccc(cc1)C(=O)N1[C@@H](CCC1)C(=O)N)O,6.064,1.248327624656168,0.52117550866092,3.1930913079245347,0.3027494301546209,-0.3998758673088005,0.484281914238044,40.31457354880624,10.95417363639043,0.1468426484730832,0.413213324912385,2.4371233755658084,0.972596655452197,1.8597838235947104,0
D2405,c1(ccc(cc1)C(=O)NCCC(=O)N1[C@@H](CCC1)C(=O)N)C,6.146,1.2483084932734816,0.4229662334961218,3.17842530681746,0.2194160968212876,-0.4050494103969075,0.4057144941062054,41.752802559878106,10.9486528363765,0.1190648706953054,0.4013106551709938,2.433675281058405,0.9725956164353516,1.532245182361753,0
D2973,N1(C(=O)[C@@H](N)[C@@H](C)CC)Cc2c(C1)cccc2,3.939,1.1953180431935588,0.4283866881375378,3.186685176867471,0.2749716523768432,-0.4036718392901276,0.4267522527973363,16.848930289349944,10.949455211379158,0.1202783499333154,0.3839523836780098,2.435155211379161,0.9778936815547582,1.1206024398552663,0
D1680,N1(C(=O)[C@H]([C@H]2CC[C@H](NC(=O)OCc3ccccc3)CC2)[NH3+])C[C@@H](CC1)F,7.056,1.1775189870795657,0.3545733447339246,3.178509145477749,0.3712879178910342,-0.4732336294343813,0.3035612008409863,48.24519939677176,10.95524902901836,0.1955551727141941,0.7175318455546348,2.4408451801942697,0.9772291068094602,1.7038320724465723,0
D0941,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCC[C@H]1c1noc(n1)C1CC1)[NH3+])F)F,7.77,1.234475594380415,0.9230648657313384,3.199552957393214,0.562429130942108,-0.4406145262636795,0.5876731123622284,33.53432847333517,10.953586814121358,0.2206701411782807,0.7042900207498608,2.4365877477710747,0.977896697052925,2.170316369819452,1
D2475,c12ccc(nn1c(=O)cc(n2)C)N1C(=O)C[C@@H]([C@H](C1)CN)c1c(ccc(c1)F)F,6.001,1.1741300896217923,0.6507142428925641,3.2466595287305307,0.2471938745990654,-0.4186013005154852,0.5483548353822999,33.594750764040526,10.952534411756185,0.0924244842376382,0.4661550986988497,2.436402420792739,0.9771307224759124,2.328788104327991,0
D1424,c1cc(c(cc1F)C[C@H]([C@H]1CC[N@@H+](CC1)[C@H]1CCC[C@@H](C1)C(=O)OC)[NH3+])F,7.268,1.1602706228158273,0.3766453756502985,3.180320977493913,0.2347080484106438,-0.5002699067330775,0.4368867239266071,38.25229729935046,10.953820920326626,0.190722927882901,0.7036247584965645,2.437644551166875,0.9776215665535032,1.829115249114694,1
D0782,[C@H]1(C[C@@H](C[NH2+]1)C(=O)N1CCCCCCC1)C(=O)N1[C@@H](CCC1)C#N,7.959,1.214921400957917,0.4927048412614108,3.1811051470681133,0.2874574785652648,-0.4130723147339213,0.4352839364706286,59.876886202350185,11.06805463546367,0.2091382231152856,0.5011988568794649,2.5302882647392133,0.9113393220424456,1.1876496096143716,1
D2493,c1cc(ccc1)COc1ccn(c(=O)c1)c1ccc(nc1)N1C[C@@H]([C@H](C1)c1cc(c(cc1F)F)F)[NH3+],5.959,1.1828169050426405,0.8156853955964797,3.222744715842305,0.5163284992248807,-0.519300229131372,0.6622720718943457,28.68243180971168,10.952591922026302,0.245012695079492,0.7065942601664728,2.4356294008685424,0.9776983605319152,2.4950078829053046,0
D2390,C1[C@@H]2C[C@@]3(C[C@H]1C[C@H](C2)C3)[NH2+]CC(=O)N1[C@@H](CC(C1)(F)F)C(=O)c1oc(nn1)C,6.167,1.119688036542028,1.28128875520697,4.020770051975969,0.6936023005139534,-0.4853825042006644,0.3265730654172694,57.38050608462002,11.016541618528883,0.3887814249096207,0.5120496316101656,2.500552620717058,0.9772602001155054,3.682245676431669,0
D0656,[C@H]([C@@H](C(=O)N1[C@@H](CCC1)C#N)[NH3+])(CC(=O)N1CC[NH+]2C(=NN=C2C(F)(F)F)C1)C,8.097,1.1905443204646788,0.7133385941122464,4.022196768355117,0.4036113827417108,-0.4052188680715319,0.981361101442359,77.7244242913082,11.06099574697748,0.1921892251524184,0.7176572831715521,2.5300237838521062,0.9113147831889854,3.1123467612088875,1
D0212,[NH2+]1CCC[C@H]2[C@H]1CN(C2)c1nc2n(c(=O)n(c(=O)c2n1CC=C(C)C)CC(=O)c1ccccc1)C,8.796,1.1694480069533606,1.0772394696349528,3.3396881296260177,0.6057090810733559,-0.4329609335554952,0.8264666445725123,50.14463245757189,10.954065035115484,0.3231237525569166,0.5137734784550376,2.4390355097705294,0.9771405679229932,2.5434096517786,1
D2098,c1cc(ccc1)c1c(c(nc2c1c(=O)n(c(=O)n2C)C)N)C[NH3+],6.59,1.3457985707523752,0.410649552843762,3.3428164261499296,0.1844600308156542,-0.4370768159829879,0.7555902631579636,14.11817781652992,10.936804244665083,0.0585504398143528,0.7103243535288577,2.414960795186299,0.9772510972887096,1.666557035179815,0
D2284,C1(=O)N(CC[C@@H]1N)[C@H](B(O)O)C,6.337,1.215751012780168,0.2949667264865835,3.187740834214434,0.2480056452854308,-0.4112287065304159,0.4856676934815068,46.50131677748469,8.290109868779219,0.1008879130847295,0.5331096949498486,2.237016724215847,0.9778438789815844,1.090018536676554,0
D0567,O=S(=O)(Nc1cc2ccc3O[C@@H]([C@H](Cc3c2cc1OC)[NH3+])c1c(cc(c(c1)F)F)F)C,8.215,0.2992550697882328,0.6647919625694936,4.038033109281714,0.2222222222222222,-0.5265183107611359,0.6896439643289407,27.82520453826584,10.318104803634323,0.0865562612162344,0.7097702065334872,2.397158363161405,0.9682136090620028,3.714466933980368,1
D0935,c1cc(c(cc1)Br)c1c(c(nc2c1c(=O)n(c(=O)n2C)C)N)C[NH3+],7.77,1.0433469166335814,0.4831698435106851,3.3442954913830434,0.1657312915330218,-0.4370633955762502,0.8416206736299972,14.11817781652992,10.935486139577984,0.0542532026371514,0.7103304657350399,2.4140318859568555,0.9772510086245464,1.871675392396618,1
D2034,c1(c(cc2c(c1)[C@H]1[N@H+](CC2)C[C@@H]([C@H](C1)[NH3+])c1ccccc1)OC)OC,6.658,1.1534983291966845,0.5249758460467265,3.221038817340941,0.2687287392826324,-0.5283452845784639,0.4392380789857579,33.35094872352818,10.946834373431246,0.1501305705105347,0.7048466465114674,2.430806286081264,0.98719548871276,1.4772838841927125,0
D2041,[NH2+](CC(=O)N1[C@@H](CCC1)C(=O)c1nc(on1)C(C)(C)C)C(C)(C)CO,6.652,1.1598413142160209,0.5808851840307837,4.02256100378425,0.2630497103308105,-0.439032622019302,0.7595857673094887,63.11466443734965,11.044822229703405,0.1116995074407208,0.5131337217987761,2.522972632948092,0.9772600648301588,3.5844542960363595,0
D0056,[NH3+][C@H](C(=O)N1[C@@H](CCC1)B(O)O)C,9.337,1.2032842876129992,0.2826915653637701,3.18792390921089,0.1360827634879543,-0.4045835242733386,0.4626558289052237,46.50131677748469,8.290110117336607,0.0983481741282368,0.7167453144188132,2.2371472694372434,0.9776782149608636,1.1312822833724503,1
D0465,c1(c(c(c(c(n1)CC(C)C)C(=O)[O-])c1ccc(cc1)C)CN)CC(C)(C)C,8.337,1.173520544606292,0.2800491807186321,4.017073646146486,0.1286942544959847,-0.6261273329171625,0.3726615621658878,10.95328380889906,10.936842916428889,0.0417532026371514,0.3571706252082448,2.419749036669247,0.972583686953712,3.449221915882007,1
D2554,N1(C(=O)C[N@H+]([C@H]2[C@@H]3C[C@@H]4C[C@H]2C[C@H](C3)C4)C)[C@@H](B(O)O)CCC1,5.796,1.123598766951276,0.8623901778975076,3.187858751147666,0.3832766380870198,-0.4048488400632707,0.4775418951513972,60.093745166074456,8.290107462423618,0.3455420487273022,0.5338333599506939,2.237141703253411,0.9778901792269976,1.9295961160085813,0
